,Enc. Variable 0,Enc. Variable 1,Enc. Variable 2,Enc. Variable 3,Enc. Variable 4,Enc. Variable 5,Enc. Variable 6,Enc. Variable 7,Enc. Variable 8,Enc. Variable 9,Enc. Variable 10,Enc. Variable 11,Enc. Variable 12,Enc. Variable 13,Enc. Variable 14,Enc. Variable 15
sub-477665_fdg_template_reg_mcalt_SyN_v20221013_4,2.820143,-2.7999673,-4.2671647,5.408263,-1.8968323,4.432715,-3.970094,-8.575658,4.266336,-5.811629,-3.5805595,3.2957602,3.74992,-3.0905879,-1.330533,0.66988224
sub-615748_fdg_template_reg_mcalt_SyN_v20221013_8,1.6872811,-3.4843006,-4.257572,4.227287,-2.3139155,4.6679077,-3.7434125,-8.843345,3.4387677,-6.1817565,-3.6132445,2.8853717,3.77224,-2.99527,-2.0669887,0.6522535
sub-449666_fdg_template_reg_mcalt_SyN_v20221013_1006,1.800887,-3.6255121,-4.5201545,4.3303065,-2.2415588,4.8105345,-3.6238098,-8.744159,3.6766999,-6.20412,-3.3566804,2.9369497,3.9368196,-2.5679262,-2.1179428,0.92113024
sub-510219_fdg_template_reg_mcalt_SyN_v20221013_1005,1.824473,-3.2315543,-4.5372868,3.8574207,-2.0293958,4.459823,-4.1235323,-8.688,3.5349798,-6.0849314,-3.7107058,2.7340097,4.150905,-3.2626774,-2.2738585,0.5304191
sub-230909_fdg_template_reg_mcalt_SyN_v20221013_4,2.1226037,-3.624772,-4.2013674,4.2988763,-2.467861,4.56325,-4.0734057,-8.593626,3.6319823,-6.4087815,-3.479419,2.7101033,3.8790197,-2.7449028,-1.9112356,0.6534241
sub-236418_fdg_template_reg_mcalt_SyN_v20221013_7,1.6564239,-3.4268425,-4.34729,4.263936,-2.2255092,4.777217,-3.683289,-9.152306,3.4594357,-6.120931,-3.5189893,2.987797,3.7125177,-3.0010388,-1.9909881,0.72402644
sub-482448_fdg_template_reg_mcalt_SyN_v20221013_4,2.2745934,-3.2202172,-4.33778,4.426249,-2.1330245,4.245984,-4.3872633,-8.778019,3.7331738,-6.1141233,-3.5586226,2.898174,3.93312,-2.8920956,-2.0521195,0.69841784
sub-72095_fdg_template_reg_mcalt_SyN_v20221013_8,2.2061546,-3.5047672,-4.5237775,3.920444,-2.5919092,4.5889964,-3.7551935,-8.303877,3.6790338,-6.3073683,-3.7370024,2.8844504,4.0940304,-2.383841,-1.8982867,1.1930695
sub-482922_fdg_template_reg_mcalt_SyN_v20221013_1007,2.2438586,-3.195646,-4.36754,3.943188,-2.3968837,4.586473,-4.089191,-8.072089,3.876128,-6.391314,-3.460878,2.9775186,4.3634505,-2.7962713,-2.0608897,1.0783536
sub-714854_fdg_template_reg_mcalt_SyN_v20221013_1010,1.8846142,-3.6821258,-4.5214257,4.683784,-2.2852063,4.630301,-3.6259782,-9.026736,3.4691706,-6.1003294,-3.4303703,3.167151,3.7369716,-2.8667977,-2.2680957,0.87886775
sub-186554_fdg_template_reg_mcalt_SyN_v20221013_12,1.880741,-3.0341966,-4.2313566,4.1230226,-2.5349965,4.185912,-4.0511894,-8.96185,3.5753174,-6.112905,-3.9752352,2.7640486,3.8401492,-2.6406717,-2.0027347,0.6511864
