,Enc. Variable 0,Enc. Variable 1,Enc. Variable 2,Enc. Variable 3,Enc. Variable 4,Enc. Variable 5,Enc. Variable 6,Enc. Variable 7
0,1.7455137,4.207214,-9.921551,4.0234427,-16.723724,1.0049474,5.842863,-3.0160956
1,1.4432307,5.0765276,-10.932403,3.5829518,-16.220427,0.23788448,5.5906277,-3.1366868
2,1.4319246,4.9124417,-10.960481,3.51037,-16.090603,-0.16884963,5.810376,-3.0160582
3,1.2114872,4.7768493,-10.773472,3.2104738,-15.941492,0.40708983,5.4120474,-3.815943
4,1.3281696,4.822339,-11.022326,3.8461246,-16.263298,0.30310312,5.5971503,-3.0943193
5,1.5148857,5.1532316,-10.846326,3.535363,-16.059069,0.1735175,5.6474495,-3.0801158
6,1.2155854,4.4921403,-10.509613,3.6263707,-16.040564,0.6932626,5.2357516,-3.4388957
7,1.2532517,4.5263424,-11.0626,3.605121,-16.514776,-0.33482903,5.6957164,-3.551012
8,0.7869143,4.206919,-11.222283,3.4959521,-16.267773,0.058418926,5.8946023,-3.7868333
9,1.6405969,5.061553,-10.59418,3.6010253,-16.04689,0.21555422,5.521803,-2.7225986
10,1.6612328,4.9229083,-10.777019,3.6309128,-16.339354,0.2501296,5.159255,-3.5114381
11,1.3985088,5.087996,-11.167426,3.7285554,-16.15943,0.17211029,5.433553,-3.3600159
12,1.715921,4.908971,-10.723498,3.5487578,-16.326431,-0.7650393,6.085191,-2.5768228
13,1.5368005,5.307395,-11.344911,3.8682826,-16.20885,-0.10180798,5.3060484,-3.1666458
14,1.7994568,5.5227733,-10.661782,3.663145,-15.872164,0.30720595,5.4014235,-2.5785735
15,1.7352121,5.1586986,-10.78218,3.7009926,-16.033094,0.12458502,5.6167235,-2.6848207
16,1.31767,4.868225,-10.955455,3.3915677,-16.212786,0.4755352,5.294333,-3.721606
17,1.972365,5.587212,-10.389341,3.3537147,-15.871439,0.041562125,5.0833797,-2.7800071
18,2.141959,6.0895743,-10.353701,2.7717214,-15.929368,-0.050766945,4.2339487,-3.1927109
19,1.8752042,5.720555,-10.88094,3.9042146,-16.063585,0.07996747,5.5237393,-2.3477428
20,1.6487378,5.7122374,-11.087392,3.726749,-15.721923,0.29656643,5.513488,-2.6544297
21,1.3086269,5.136334,-10.482984,3.159411,-15.500106,0.80948925,5.4209924,-3.060647
22,1.7823669,5.3174744,-10.990858,3.6011019,-16.252243,-0.16269486,5.5439777,-2.9624321
23,1.1421144,4.996106,-11.0361595,3.531391,-15.78062,0.60388273,5.5283155,-3.2402344
24,1.8658124,5.314527,-11.011501,3.8629222,-16.05646,-0.16357255,5.509543,-2.641781
25,1.620616,5.1685224,-10.798011,3.558316,-15.805902,-0.101140246,6.1903944,-2.2862468
26,1.4912122,5.255808,-11.336828,3.9762027,-16.06037,0.03543988,5.477722,-2.8849194
27,1.7496656,5.289746,-10.925694,3.5420148,-15.824508,-0.004798498,5.6138287,-2.8499331
28,1.7920048,5.5998654,-10.97718,3.5724194,-15.840946,0.090073496,5.5404243,-2.6487093
29,1.74401,5.408487,-11.244591,3.6975915,-15.9361925,-0.38675252,5.678297,-2.536394
30,1.5894922,5.502423,-11.171325,3.8435524,-15.851887,0.30400392,5.555115,-2.8040879
31,2.0474346,5.533916,-10.308472,3.5183644,-15.932361,-0.034892693,5.5535593,-2.1561587
32,1.3213005,4.9473176,-11.107605,3.7387261,-16.1952,0.2694828,5.6825247,-2.9165204
33,2.0548277,4.746309,-10.293167,3.9276068,-16.301931,0.43187994,5.7928824,-2.671695
34,1.6194062,5.5124364,-10.617452,3.4596155,-15.764428,0.32104987,5.5596533,-2.2986805
35,1.8997798,5.48041,-10.956851,3.82054,-16.045712,-0.10597472,5.821611,-2.396403
36,1.7313371,5.418238,-10.593036,3.4808693,-15.784441,0.07996431,5.5910096,-2.5029268
37,1.7974701,5.551078,-11.188255,3.9893684,-15.971816,-0.14603254,5.538685,-2.27264
38,1.5335562,3.9669552,-10.189463,3.618553,-16.470385,0.93026584,6.2374544,-3.6377988
39,1.7517734,4.6735067,-10.826861,3.7681692,-16.499475,-0.60887897,6.0570307,-2.532558
40,1.2288059,5.1385527,-11.530108,3.7475562,-16.093351,-0.19969508,5.8543763,-3.1076248
41,2.2246602,5.7414184,-10.109715,3.32979,-15.878794,0.41528952,5.206475,-2.5106802
42,1.9726222,5.2304807,-10.225122,3.7103617,-16.232964,1.0897212,4.9660225,-3.455195
43,1.4687674,5.320478,-10.976081,3.498809,-15.91674,0.14697616,5.618296,-3.09794
44,2.1335797,5.5295124,-10.412956,3.7078373,-16.040794,0.456298,5.2398906,-2.5186877
45,1.7101849,4.9891276,-10.434964,3.4063866,-15.864257,-0.049456015,5.944205,-2.4451509
46,2.0206711,5.7582955,-10.808561,3.744061,-16.047054,-0.19187564,5.53021,-2.3908982
47,1.7364904,5.179212,-11.045011,3.8951478,-16.284845,-0.04751647,5.5881114,-2.9062495
48,1.4840244,5.1593704,-10.838922,3.4284515,-15.97758,0.43119973,5.583445,-3.2296784
49,1.7768369,5.2537518,-10.999036,3.7591534,-16.172596,0.13815174,5.4809523,-2.9924664
50,1.4947777,4.3548923,-10.5554905,3.5421653,-16.509827,-0.30511463,5.743292,-2.9298859
51,1.6531346,5.3941064,-10.876885,3.6914015,-15.783503,0.009138239,5.941395,-2.28826
52,1.8503793,5.1850133,-11.105848,3.8974562,-16.196896,-0.37279359,5.728323,-2.6000195
53,1.5892389,4.935183,-10.498496,3.531938,-15.876244,0.2265444,5.622442,-2.6423478
54,2.0202975,5.7324796,-10.819757,3.7648156,-15.901794,-0.22123602,5.4960785,-1.9861525
55,2.3547008,5.6031804,-9.813312,3.6985056,-16.475893,0.7455979,5.510513,-2.372494
56,1.4763392,5.1551967,-11.185952,3.7046604,-16.11064,0.15880755,5.616213,-3.2683315
57,1.6276258,5.3429823,-10.988819,3.5417492,-15.901901,-0.16206895,5.7435627,-2.6966326
58,1.5403202,5.147886,-10.937114,3.6644912,-16.049978,0.003653381,5.7521367,-2.7886493
59,1.7488029,5.4228935,-10.963984,3.726187,-15.906166,-0.09924098,5.802206,-2.4360483
60,1.5216851,5.3039255,-11.018924,3.627571,-15.672031,0.15473619,5.9366937,-2.6084964
61,1.9262185,5.455725,-10.752295,3.6659079,-16.118809,0.086868376,5.393343,-2.6019208
62,1.2961555,4.85042,-11.042665,3.6926079,-16.14165,0.15090342,5.704889,-3.0449982
63,1.8994893,5.76322,-10.685764,3.8493745,-15.8768425,0.22255327,5.670974,-1.9203494
64,1.6059741,5.193498,-11.033023,3.673472,-15.953407,0.04513451,5.5767703,-2.7842085
65,1.363355,5.2372093,-11.414444,3.7595599,-16.237097,0.07275014,5.8185234,-3.2125685
66,1.5411762,4.990664,-10.750885,3.6155796,-16.250298,0.089660265,5.7445526,-2.732928
